Date,US_Area,US_Production,Brazil_Area,Brazil_Production,Argentina_Area,Argentina_Production,China_Area,China_Production,India_Area,India_Production,Paraguay_Area,Paraguay_Production,Canada_Area,Canada_Production,RussianF_Area,RussianF_Production,CentAmer_Area,CentAmer_Production,Bolivia_Area,Bolivia_Production,Africa_Area,Africa_Production,bean_settle
2018-09-26,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-09-25,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-09-24,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-09-23,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-09-22,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-09-21,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-09-20,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-09-19,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-09-18,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-09-17,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-09-16,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-09-15,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-09-14,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-09-13,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-09-12,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-09-11,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-09-10,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-09-09,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-09-08,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-09-07,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-09-06,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-09-05,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-09-04,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
2018-09-03,36097585.92,119500000.0,36750000.0,119500000.0,19000000.0,37000000.0,3782630.0,14200000.0,1336221.92,8400000.0,3573499.9999999995,10000000.0,2611657.62,8000000.0,11419500.0,15481501.52,6574473.18,11966328.0,2141214.14,3135177.0,296425.5,568778.0,0
